SK_ID_CURR,TARGET
187833,0.21823198752666995
187847,0.5418779747250945
187852,0.39072398654193335
187862,0.6469945018874117
187867,0.47240788609880197
187868,0.6365583456425405
187870,0.7503641473822419
187871,0.32471073362875436
187879,0.8870086574757918
187894,0.5742634990973249
187895,0.4254585179714427
187899,0.3342698588544231
187903,0.9322203758411292
187915,0.13903454784178568
187919,0.7652018709995078
187941,0.2660060725422616
187942,0.7034568357131135
187944,0.14427211554242572
187947,0.6634590924011161
187949,0.9479074347612014
187950,0.3095642540620384
187952,0.6286732726079107
187964,0.9522710487444607
187967,0.3402059740686033
187977,0.3453389135073035
187983,0.6389340226489414
187987,0.5939500246184146
187988,0.5221883719021828
187990,0.45641001969473166
187991,0.8842985803380929
187998,0.7865521910388972
188014,0.7155444772689972
188017,0.4421631380272444
188021,0.7395484572460199
188032,0.08319998358772361
188039,0.5529839569998359
188040,0.23412727720334814
188044,0.5927693664861317
188045,0.20823588544231084
188054,0.45949450188741175
188069,0.32664122763827347
188070,0.7142007221401608
188081,0.39264935171508286
188092,0.9124805104217955
188106,0.5552796241588709
188108,0.5589118660758249
188117,0.08027449532250124
188120,0.1155485803380929
188130,0.13988798621368786
188133,0.59050857541441
188136,0.5250841129164615
188151,0.0438187264073527
188153,0.3698116691285081
188158,0.051464795667159044
188171,0.38906429509272944
188175,0.5712887740029542
188192,0.6103540948629576
188194,0.5853889709502709
188198,0.7885401280157558
188199,0.7663968898736254
188228,0.7437725668800262
188232,0.3783009190874775
188233,0.4446896028229115
188234,0.04435109962251764
188245,0.34578307073691117
188248,0.21620096832430657
188254,0.5952558263581159
188261,0.4325147710487445
188262,0.4951953060889546
188267,0.4534383719021828
188276,0.20961759396028234
188281,0.9583948793697686
188282,0.7313833497456098
188295,0.10608279993435091
188309,0.14278372722796653
188313,0.84240009026752
188324,0.6042169292630888
188327,0.5584010339734121
188328,0.47767109798129004
188329,0.7265642950927294
188336,0.553890735269982
188337,0.6673785491547679
188350,0.48629677498769086
188389,0.8050857541440999
188399,0.030543246348268507
188413,0.285347940259314
188415,0.5052611603479402
188421,0.024659445265058262
188438,0.45826460692598064
188449,0.9777603397341212
188466,0.57204373871656
188470,0.01670359428852782
188486,0.506497209913015
188492,0.5360505908419497
188507,0.42380703266043007
188511,0.23277121286722466
188521,0.7557504513376005
188540,0.9541328163466273
188542,0.5532947644838339
188551,0.9850309781716725
188557,0.33132898408009187
188558,0.2633052273100279
188561,0.5266504595437387
188563,0.9387493845396359
188565,0.34328430165763996
188577,0.38563618086328577
188586,0.5956507467585753
188591,0.3851909978664041
188594,0.36074286065977357
188614,0.6379441572296077
188622,0.21756626456589528
188626,0.5406316674872804
188632,0.9025705727884458
188635,0.8387483587723616
188639,0.7050272854094864
188645,0.8655526834071886
188646,0.9404203594288529
188647,0.6065792712949286
188653,0.2646202609551945
188659,0.6454373871655998
188677,0.7694649597899228
188694,0.6919015673723946
188695,0.005782250123092073
188696,0.10820511242409322
188707,0.16222201706876743
188714,0.15363942228787134
188715,0.8123040784506812
188722,0.8852279254882651
188724,0.24605592483177416
188729,0.39126559166256364
188734,0.26091313802724436
188739,0.9956404890858362
188746,0.3983105612998523
188747,0.3915887083538486
188768,0.24326481207943543
188770,0.693074019366486
188772,0.39723555719678316
188787,0.15827486459871984
188792,0.3870568685376662
188793,0.1931899310684392
188808,0.33013293943870015
188828,0.7002554160512063
188848,0.32935848514688987
188851,0.7381688002625965
188856,0.401335548990645
188862,0.5424954866239948
188875,0.9512863121614968
188876,0.9660132529131791
188878,0.4101961267027737
188880,0.2440905547349417
188890,0.6952363367799114
188900,0.4306478746102084
188914,0.5634037009683244
188928,0.8226981782373216
188936,0.06135934679139997
188946,0.07319875266699492
188947,0.09672267355982275
188948,0.2848391596914492
188949,0.06063002625964221
188950,0.34443521253897913
188980,0.12499897423272609
188982,0.8787184063679633
188988,0.9658296405711473
188990,0.6531788527818809
188992,0.35740501395043495
188993,0.1626620712292795
188994,0.5654203594288528
188997,0.4472755621204661
188998,0.8633277941900542
189009,0.31276259642212373
189018,0.40297267355982275
189022,0.2687879533891351
189034,0.19868086328573772
189045,0.1348473658296406
189059,0.8156203840472673
189062,0.19713913507303463
189075,0.9447716642048253
189086,0.18579927785983916
189087,0.4701573526998195
189107,0.5879595437387165
189113,0.34382385524372233
189144,0.4883842113901198
189148,0.20907804037419989
189199,0.47752543902839323
189201,0.7439161742983751
189202,0.030184227802396192
189207,0.9541676924339405
189213,0.3838051862793369
189214,0.8104371820121452
189224,0.36688310356146403
189230,0.5573988593467913
189251,0.4159804283604136
189252,0.35828512227145903
189255,0.2073680863285738
189256,0.47384190874774335
189257,0.453748153618907
189260,0.02940977351058592
189261,0.8787902100771376
189262,0.2858782619399311
189263,0.24342790907598888
189272,0.331418225832923
189282,0.024748687017889376
189284,0.9220519448547514
189294,0.21989065320860005
189304,0.7423723945511244
189314,0.7636078286558347
189317,0.8880416051206301
189333,0.12044251600196948
189337,0.6845981043820778
189347,0.105847899228623
189355,0.26448896274413264
189357,0.4195583046118497
189366,0.7912317413425243
189374,0.7738398572131955
189379,0.4916020433284097
189388,0.7674893320203512
189397,0.4322767930411948
189418,0.5207307566059413
189453,0.23393135565402925
189458,0.5805237567700641
189460,0.7300242081076646
189481,0.2738306253077302
189482,0.911775808304612
189483,0.9009621697029377
189490,0.4413681683899557
189491,0.08315177252584935
189492,0.6488808879041523
189511,0.5214405875594945
189512,0.3873010011488593
189518,0.4875441079927786
189519,0.8667312900049237
189531,0.6677006400787789
189541,0.9720170687674381
189550,0.6144458805186279
189551,0.7410245363531922
189559,0.8859705809945839
189564,0.17503077301821765
189573,0.6199870753323486
189585,0.44434186771705236
189587,0.8093867963236501
189605,0.15431437715411128
189612,0.07532209092401115
189633,0.1667702691613327
189640,0.2359233956999836
189641,0.91263334974561
189643,0.30009642212374854
189650,0.773676760216642
189652,0.4242193911045462
189656,0.6323332102412604
189661,0.712150213359593
189663,0.6369758329230265
189684,0.4081445921549319
189688,0.2551175529295914
189711,0.7785235105859183
189729,0.8298959871984244
189747,0.8484367306745445
189761,0.540430617101592
189773,0.5496091826686362
189774,0.1449470704086657
189779,0.7158634908911866
189780,0.3467431889053012
189796,0.10454209748892172
189799,0.7794836287543082
189800,0.3445777941900542
189807,0.36273592647300185
189808,0.40070265058263577
189826,0.700700599048088
189836,0.19432032660430004
189843,0.4098740357787625
189845,0.5889350484162154
189852,0.8782752749056293
189853,0.8539543328409651
189855,0.10249158870835384
189866,0.24076706876743806
189886,0.505264237649762
189888,0.22402039225340553
189902,0.7778075250287214
189907,0.9575927293615625
189910,0.31427765468570495
189922,0.03615316756934187
189924,0.42703204496963737
189933,0.30906265386509113
189935,0.5217790907598885
189939,0.16966908747743312
189951,0.9447891022484819
189965,0.6168338667323158
189966,0.5159814541276875
189977,0.627761365501395
189989,0.18641781552601347
189990,0.7828553257836862
190002,0.48395289676678155
190006,0.9840021335959298
190008,0.16173580338092894
190009,0.8245927703922535
190021,0.07974622517643198
190058,0.5926760216642049
190061,0.5633257426555063
190069,0.6745804611849664
190072,0.5998769079271296
190078,0.498482890201871
190109,0.721708312817988
190112,0.9432514771048746
190117,0.5232120876415559
190132,0.04226366322008863
190133,0.7333538486788117
190153,0.5929529788281634
190164,0.07836246512391269
190167,0.0098340308550796
190169,0.9105612998522895
190179,0.9562048662399475
190184,0.4844616773346463
190188,0.17690279829312328
190199,0.3130877646479567
190200,0.9194618824881011
190201,0.2359531429509273
190227,0.7182678893812573
190229,0.2732284999179387
190245,0.13425549811258822
190272,0.7185899803052684
190274,0.38751025767273917
190281,0.4570777941900541
190282,0.8141196865255211
190290,0.8773305432463483
190299,0.8906101263745282
190301,0.6160440259313967
190304,0.5766402018709996
190306,0.13547308386673232
190311,0.7989260216642048
190341,0.4938987362547185
190354,0.34890550631872647
190364,0.1334338585261776
190368,0.6714057114721812
190375,0.8126866896438537
190383,0.662538979156409
190384,0.25360454620055806
190387,0.32649967175447236
190388,0.8987598473658297
190392,0.8710138683735433
190394,0.9707840965041853
190405,0.8643176596093878
190406,0.693725381585426
190412,0.3584789922862301
190413,0.964003774823568
190431,0.47395987198424433
190452,0.25719883472837685
190454,0.2979084605284753
190461,0.7302734695552272
190475,0.2624692269817824
190489,0.9198721893976695
190507,0.4224468652552109
190513,0.20151916133267686
190515,0.943244296733957
190516,0.21612506154603645
190522,0.18357336287543083
190523,0.901284260626949
190526,0.776438125718037
190533,0.034864803873297226
190537,0.6479238470375841
190542,0.18971565731166912
190545,0.8211154193336617
190548,0.17721360577712134
190555,0.8168369440341375
190561,0.4377523387493845
190562,0.40494932709666837
190566,0.049397874610208434
190581,0.38737690792712953
190590,0.18552232069588048
190591,0.8297195552273101
190593,0.40911496799606106
190612,0.5963523715739373
190617,0.4653177827014607
190618,0.5659917118004267
190619,0.6529234367306745
190643,0.8148531101263746
190647,0.592933489249959
190663,0.36695388150336455
190664,0.18272505333989825
190678,0.3595509190874774
190691,0.013156491055309371
190697,0.288265222386345
190698,0.22684945839487938
190701,0.8542497538158543
190702,0.9467585754144099
190713,0.44456445921549326
190739,0.3227463892991958
190744,0.5987711308058429
190756,0.3475473904480552
190767,0.9169046446742163
190777,0.5033542589857213
190808,0.3919549072706385
190825,0.43533768258657474
190830,0.609051370425078
190844,0.8973340308550797
190855,0.649896397505334
190860,0.714665394715247
190861,0.4311084441161989
190865,0.18971258000984736
190884,0.7937387165599868
190886,0.5802180781224356
190887,0.7453071147218119
190893,0.8569526505826359
190899,0.543438166748728
190900,0.392518053504021
190901,0.41425816510750035
190903,0.13353951255539143
190909,0.602216683078943
190911,0.976852535696701
190916,0.23468324306581326
190922,0.299818439192516
190926,0.02047534055473494
190927,0.42584523223371085
190929,0.60575558017397
190931,0.84668266863614
190948,0.15178380928934843
190954,0.009265755785327425
190957,0.09454907270638437
190965,0.07951850484162154
190978,0.910672082717873
190986,0.7410009437058921
190990,0.26788322665353687
190993,0.6647382241916954
190998,0.415859387822091
190999,0.15763478581979323
191028,0.4486490645002462
191033,0.14451419661907106
191042,0.833883144592155
191076,0.025393894633185626
191114,0.7588185212538979
191137,0.9571721647792549
191138,0.6706640817331364
191140,0.33757488101099625
191141,0.06494337764647956
191143,0.7751230920728707
191145,0.8411886591170195
191161,0.7371963728869193
191167,0.4163732972263253
191192,0.4254185130477598
191199,0.686346011816839
191200,0.19257447070408668
191205,0.15243619727556212
191206,0.1956589528967668
191214,0.2975350812407681
191217,0.047284794025931394
191222,0.40254800590841955
191224,0.20561402429016903
191232,0.9705707369112098
191238,0.4259365255210898
191243,0.3134160101756114
191247,0.6058458476940752
191250,0.23504636468078124
191266,0.6454404644674216
191278,0.1865121861152142
191279,0.1656162809781717
191282,0.8078758411291648
191287,0.7748112588215986
191290,0.5779634416543574
191291,0.7871143115050057
191296,0.8526167323157722
191301,0.35460364352535695
191304,0.3618270966683079
191305,0.21721032332184476
191306,0.8781111521418021
191324,0.8719873215164944
191359,0.2679909322172985
191360,0.6558602084359101
191362,0.21111829148202857
191371,0.7815023387493846
191379,0.8765540374199902
191394,0.22547903331692107
191413,0.927230018053504
191430,0.02303462990316757
191435,0.30684494501887416
191449,0.4757621450845232
191452,0.1818993106843919
191464,0.8993804365665518
191465,0.0610516166092237
191466,0.4441715903495815
191469,0.8999651239126866
191490,0.9359675036927623
191494,0.8874056294107994
191498,0.9135473083866732
191506,0.8230592483177418
191508,0.22799113737075333
191509,0.2721534958148696
191515,0.9680411948137208
191524,0.3388345232233711
191548,0.6553021910388972
191562,0.12017171344165437
191568,0.7584153947152471
191596,0.898302355161661
191609,0.25378200393894634
191619,0.16278003446578043
191624,0.5829148202855736
191628,0.006949573280814049
191630,0.6710343837190219
191648,0.92061792220581
191649,0.6962939028393238
191654,0.4976807401936649
191655,0.10208846216970294
191659,0.5409947891022485
191674,0.8888016986706058
191675,0.010961349089118659
191680,0.6528475299524045
191681,0.11649331199737402
191684,0.5611931724930248
191686,0.018948998851140656
191721,0.9291841047103233
191722,0.25682545544066965
191726,0.6764883883144592
191727,0.16654665189561793
191732,0.6447460200229772
191735,0.15077445429181027
191738,0.9436361398325949
191745,0.8756441818480224
191746,0.7609244214672575
191751,0.45578122435581814
191761,0.8956979320531758
191772,0.13475812407680945
191785,0.6150921139011981
191794,0.0880498112588216
191799,0.42552416707697366
191806,0.8968693582799935
191807,0.16651485311012637
191809,0.7744183899556869
191824,0.8740388560643362
191826,0.18640755785327426
191834,0.7958815443952078
191837,0.3570921549318891
191841,0.4669497784342689
191845,0.03706404890858362
191847,0.8869132611193173
191850,0.5177724437879534
191869,0.6096627277203348
191873,0.19144920400459545
191876,0.41117163138027246
191878,0.8861582964057115
191880,0.23246143115050058
191881,0.5746020022977187
191883,0.6519643443295585
191898,0.6992419579845724
191907,0.33189213031347453
191910,0.31296056950599055
191918,0.18374569177744954
191920,0.7498707533234861
191923,0.5670031183325127
191942,0.47449737403577874
191943,0.7557607090103398
191951,0.7502933694403414
191952,0.16137781060233056
191958,0.5959902757262433
191963,0.9217113901198096
191971,0.8062438453963564
191992,0.8761252666994912
192000,0.9240675775480061
192001,0.7152080256031513
192008,0.3629533891350731
192018,0.05718447398654194
192029,0.06133370260955195
192030,0.3635852617758083
192031,0.14405670441490237
192043,0.5330286804529788
192045,0.5114280731987527
192052,0.8647782291153783
192056,0.13353233218447397
192071,0.7414871573937306
192082,0.44757098309535526
192088,0.11621430329886757
192103,0.08146643689479731
192105,0.7367081076645332
192119,0.10506729033316921
192144,0.7937694895782045
192151,0.35816510750041036
192158,0.2531460282291154
192163,0.184932504513376
192172,0.8684658624651239
192176,0.32675508780567863
192177,0.43204702117183647
192212,0.5270064007877893
192221,0.9852638273428523
192223,0.9594739865419334
192224,0.6396438536024948
192238,0.5220273264401774
192239,0.6514237649762022
192252,0.9492501641227639
192259,0.4124158870835385
192268,0.30742860659773513
192274,0.48333641063515514
192276,0.44052088462169703
192277,0.5179837518463811
192289,0.058716970293779744
192296,0.6351130395535861
192308,0.7261898900377483
192309,0.05759170359428853
192315,0.2995096832430658
192322,0.8822583292302641
192324,0.43962231248974243
192343,0.7125738552437224
192345,0.11310622845888725
192367,0.6767848350566223
192375,0.2370619973740358
192382,0.9073691120958478
192389,0.2569803462990317
192390,0.8326542753979977
192391,0.8896602658788774
192423,0.11358628754308224
192427,0.28990337272279665
192431,0.5860741834892499
192433,0.17431991629739046
192451,0.4137155342195962
192453,0.5762668225832923
192455,0.23496943213523713
192468,0.4566038897095027
192469,0.1647741260462826
192474,0.07002092565238799
192481,0.4393053504021008
192482,0.26846996553421965
192483,0.09648674708682095
192486,0.800481084851469
192490,0.5894643443295585
192491,0.8699162973904482
192494,0.6367973494173642
192507,0.0562253815854259
192508,0.260555145248646
192509,0.8731925980633514
192525,0.8718991055309373
192526,0.6010688494994255
192528,0.24504964713605776
192535,0.4209174462497949
192545,0.9726089364844903
192548,0.6758924175283111
192572,0.9852381831610045
192594,0.38413958641063517
192607,0.1962877482356803
192625,0.866313802724438
192626,0.4555022156573117
192631,0.27431376169374694
192632,0.6781480797636632
192636,0.13228910224848187
192637,0.34577178729689806
192655,0.22839734121122598
192657,0.00837538979156409
192674,0.8140181355654029
192675,0.24526505826358116
192680,0.8621163630395537
192682,0.7381359757098309
192686,0.636269079271295
192698,0.8361213687838503
192703,0.16222099130149353
192705,0.10443131462333827
192717,0.3071885770556376
192720,0.18358362054817004
192721,0.707352699819465
192722,0.4731566962087642
192728,0.04026136550139505
192734,0.24810233054324635
192739,0.5091980551452487
192740,0.5860731577219761
192752,0.13520946167733464
192761,0.0773418266863614
192770,0.12940259313966848
192780,0.38124487116363037
192782,0.34750020515345476
192783,0.9117040045954373
192789,0.5841508698506482
192796,0.10300447234531429
192800,0.36943213523715746
192802,0.4441869768586903
192811,0.6340000820613819
192812,0.49222981290004925
192815,0.0950311833251272
192838,0.8828737895946167
192861,0.2910809535532578
192868,0.4869696783193829
192872,0.5659301657639915
192876,0.5436822993599213
192877,0.5845673313638602
192897,0.9140837846709339
192898,0.22200783686197278
192903,0.6268248399803052
192904,0.6009529377974725
192905,0.03508226653536846
192911,0.9964169949121945
192920,0.5710949039881832
192921,0.39044600361070075
192922,0.8357377318234038
192942,0.5654265140324962
192946,0.7538845806663386
192963,0.5408829804693912
192978,0.5811843508944691
192979,0.9130467339569999
192981,0.8729228212703102
192991,0.6678247579189234
192995,0.5096299031675694
192998,0.8516750779583129
193019,0.49191182504513375
193027,0.20239208928278352
193028,0.23599007057278842
193032,0.1230120630231413
193036,0.6030147300180535
193044,0.2831035614639751
193046,0.15600176431971116
193049,0.08682401936648612
193050,0.41893874117840146
193054,0.4403629164615132
193057,0.32919333661578865
193060,0.9741096340062368
193075,0.10484675036927622
193088,0.025072829476448386
193091,0.34642314951583786
193112,0.3152993188905301
193122,0.22709974560971607
193123,0.7684402182832759
193128,0.5812694895782046
193133,0.1575660594124405
193143,0.4695593303791236
193150,0.9080758657475791
193151,0.10912830297062201
193160,0.9792076973576235
193180,0.9589939274577385
193198,0.3226479156408994
193204,0.903022936156245
193207,0.28134539635647465
193210,0.965431642868866
193225,0.4419672164779256
193232,0.6199357869686526
193248,0.6810827999343508
193249,0.9189633595929755
193262,0.32400603151157065
193270,0.5740501395043492
193273,0.538277531593632
193275,0.1594996307237814
193286,0.1189223289020187
193289,0.9705430411948137
193290,0.2630795585097653
193311,0.9661660922369933
193321,0.41768935663876583
193322,0.3042774495322501
193340,0.6465965041851306
193349,0.2307781470539964
193368,0.7771120548170032
193369,0.3094698834728377
193375,0.07707615296241589
193385,0.8282147546364681
193389,0.13941613326768423
193394,0.39953840472673563
193396,0.4029254882652224
193398,0.09592257508616446
193402,0.7551626866896439
193409,0.045155301165271625
193421,0.5178350155916626
193426,0.054302067946824226
193430,0.2395771787296898
193436,0.8693182750697522
193437,0.17518771541112754
193440,0.22094719350073855
193441,0.8508739537173807
193449,0.5253241424585591
193462,0.089782332184474
193464,0.2944259806335139
193468,0.22430042671918593
193474,0.0738316510750041
193475,0.23756462333825704
193479,0.7930155506318727
193484,0.7812941079927787
193488,0.4797831527982931
193496,0.1623174134252421
193507,0.465897341211226
193510,0.7049349663548335
193512,0.1224755867388807
193514,0.3938802724437879
193515,0.7169784999179386
193516,0.7306201788938127
193520,0.03448014114557689
193522,0.731730059084195
193541,0.18172493024782538
193545,0.11677437223042836
193549,0.6498102330543246
193554,0.5980407845068111
193558,0.9319259806335137
193568,0.07221401608403086
193569,0.9480766863613984
193579,0.2848976284260627
193587,0.24489783357951747
193589,0.2712056868537666
193613,0.5401341703594288
193642,0.8740655260134581
193643,0.5101315033645167
193647,0.37643504841621533
193648,0.23307689151485309
193663,0.5949993845396356
193664,0.9346422123748563
193665,0.2810202281306417
193672,0.3835548990645003
193675,0.9031778270146069
193686,0.9008165107500412
193692,0.4065331117676022
193706,0.2602884457574266
193725,0.2375276957163959
193726,0.6735834153947152
193727,0.38471811915312654
193733,0.3082820449696373
193738,0.8955020105038568
193739,0.2510678237321517
193745,0.7896028229115378
193759,0.2047277613655014
193767,0.5150459543738717
193774,0.8043369440341375
193776,0.06329496963728869
193777,0.9908398982438864
193787,0.9470786148038733
193789,0.6185079189233548
193793,0.3996143115050057
193805,0.018079148202855735
193808,0.03471504185130478
193816,0.2418256605941244
193817,0.44363306253077295
193821,0.7641771294928608
193831,0.8740142376497619
193832,0.2870476366322009
193874,0.5813053914327918
193879,0.21537830297062202
193882,0.43515817331363865
193910,0.37187653865091086
193915,0.5471904234367307
193916,0.7611511160347941
193921,0.8623379287707206
193924,0.8187140981454128
193926,0.009449368127359265
193927,0.6922934104710323
193949,0.11298005908419499
193954,0.8877790086985067
193966,0.9316767191859511
193970,0.555847899228623
193971,0.5759303709174463
193975,0.21245384047267357
193980,0.4761878385032004
193982,0.8679991383554899
193983,0.796422123748564
193987,0.3269920400459544
193997,0.2187848760873133
194000,0.8757980469391105
194013,0.37922103233218446
194014,0.8909024700475956
194026,0.4121194403413753
194039,0.3394663958641064
194042,0.26618353028064995
194054,0.495201460692598
194057,0.8570531757754801
194058,0.03608751846381093
194068,0.27364496143115047
194071,0.5734623748563926
194073,0.2749138355489907
194075,0.6094042343673067
194093,0.22275151813556543
194098,0.9282721976038076
194105,0.17018094534711967
194106,0.9576953060889544
194110,0.5677191038897096
194128,0.5231628508124077
194137,0.21257590677827018
194149,0.25486829148202855
194150,0.3852617758083046
194155,0.739368947973084
194157,0.6120948219268013
194158,0.34506093057607096
194164,0.1401659691449204
194165,0.7151946906285901
194166,0.13583210241260463
194170,0.23941510750041028
194171,0.3294702937797473
194177,0.5317957081897259
194187,0.3794641391761038
194188,0.16775397997702282
194213,0.5346032332184475
194229,0.9494481372066308
194230,0.46889155588380105
194241,0.012929796487772854
194243,0.677567495486624
194244,0.39239085836205484
194276,0.1585046364680781
194279,0.08967770392253406
194280,0.3775828819957328
194281,0.7045995404562613
194291,0.15766453307073694
194293,0.978397341211226
194306,0.14156101263745283
194307,0.5172503282455276
194308,0.35292343673067456
194310,0.9124682012145084
194314,0.5507488101099622
194326,0.9317833989824388
194330,0.8177888560643362
194338,0.3537696947316593
194366,0.8633647218119153
194370,0.06891309699655342
194371,0.18805699162973905
194379,0.14947583292302644
194382,0.5003015755785327
194383,0.9230479648777286
194395,0.944476243229936
194402,0.2409814541276875
194406,0.267492409322173
194408,0.9467729361562449
194413,0.5851356064336123
194414,0.2658142540620384
194419,0.5422564828491712
194423,0.8674308632857376
194424,0.7190300344657804
194429,0.385076111931725
194436,0.6778598391596916
194468,0.4326727392089283
194469,0.06987116363039554
194478,0.5285983915969145
194480,0.8546928852781881
194484,0.6809207287050715
194505,0.7710969555227312
194514,0.33980284752995243
194516,0.18777285409486294
194523,0.864236623994748
194526,0.07884662727720335
194533,0.25994789102248483
194534,0.49536660922369935
194536,0.6216867717052356
194548,0.5935325373379289
194552,0.8959369358279993
194558,0.6739834646315445
194561,0.7676483259478091
194563,0.13603007549647136
194569,0.6490562941079928
194581,0.9931530034465782
194586,0.35452773674708676
194590,0.2920738962744133
194598,0.5003302970622026
194600,0.07879841621532906
194603,0.20032209092401115
194604,0.08630190382406042
194605,0.5720898982438866
194607,0.8909927375677007
194610,0.5172821270310193
194620,0.17106310520269163
194627,0.7618794107992779
194650,0.9204076399146561
194652,0.2524833825701625
194659,0.17185602330543248
194660,0.6532763006729033
194662,0.13066941572296079
194665,0.4306458230756606
194675,0.6845170687674381
194677,0.6209923272607911
194679,0.18870219924503528
194691,0.9908378467093386
194696,0.40839898243886424
194713,0.8023818316100444
194716,0.5590677827014607
194717,0.43642397012965706
194725,0.2767786804529789
194732,0.28366157886098803
194737,0.7644274167076973
194738,0.9339077630067291
194769,0.4458005087805678
194791,0.4210025849335303
194802,0.7166235844411621
194806,0.6558355900213361
194810,0.07617860659773512
194812,0.4632108567208271
194813,0.4139668472017069
194816,0.141623584441162
194827,0.26680719678319387
194844,0.08633780567864763
194856,0.35264340226489416
194860,0.19444136714262272
194866,0.2067115952732644
194867,0.35691674872804857
194877,0.843735639258165
194879,0.8979853930740194
194880,0.06661332676842278
194881,0.3195552273100279
194887,0.21543779747250943
194900,0.1614085836205482
194906,0.4345232233710816
194907,0.5943449450188741
194908,0.8052601345806663
194914,0.545253774823568
194934,0.9605274495322501
194955,0.7429529788281635
194956,0.6919610618742819
194965,0.25579455933037915
194966,0.5822316592811424
194980,0.47187961595273265
194985,0.7289574101427868
194986,0.6971196454948302
194995,0.4617891432791728
194999,0.1574788691941572
195000,0.7202517232890203
195010,0.618776669949122
195013,0.8149023469555229
195044,0.38018217626784834
195048,0.5283347694075168
195050,0.9989803873297225
195051,0.6920338913507303
195055,0.798961923518792
195070,0.24986254718529463
195074,0.8911507057278845
195075,0.704563638601674
195077,0.8410481290004924
195081,0.4635657721976038
195088,0.2845016822583292
195089,0.02674483013293944
195091,0.1279706220252749
195096,0.9843016576399146
195100,0.8139853110126375
195103,0.6359336533727228
195116,0.12383985721319547
195117,0.6621717544723453
195129,0.8113019038240605
195151,0.03568644345970787
195158,0.6360269981946497
195164,0.5474878959461678
195176,0.8232561956343345
195186,0.7310879287707205
195187,0.9626600196947317
195198,0.36502646479566714
195201,0.383273838831446
195207,0.5095498933202035
195214,0.6726694567536519
195215,0.6340800919087477
195234,0.4977894715247005
195235,0.1101232972263253
195239,0.49864496143115045
195240,0.5849407106515674
195253,0.6700927293615625
195255,0.07759519120301986
195280,0.24358998030526835
195291,0.10221052847529953
195293,0.6956025356967013
195300,0.3138755539143279
195306,0.3627564418184802
195307,0.7383954948301329
195322,0.49807258329230264
195326,0.7837077383883145
195330,0.01778988183161004
195341,0.8591180452978828
195343,0.5171149269653701
195367,0.3033634908911866
195369,0.5867368291482029
195371,0.07507488101099623
195372,0.2773459297554571
195389,0.5902418759231907
195415,0.16054283604135894
195435,0.5746953471196455
195439,0.4290138273428524
195440,0.37599807155752507
195444,0.17707615296241588
195447,0.3088616034794026
195450,0.053240398818316104
195451,0.3353674298375185
195456,0.5260760298703431
195457,0.6969688577055638
195461,0.8065043902839324
195462,0.7545287625143607
195463,0.06381708517971443
195466,0.6338462169702938
195468,0.024190669620876418
195469,0.5847078614803873
195489,0.14011980961759396
195495,0.3944947070408666
195496,0.6524300426719186
195504,0.861761447562777
195505,0.744293656655178
195506,0.5253087559494501
195511,0.5550303627113081
195518,0.19545585097653043
195519,0.7488726817659609
195529,0.1339836697849992
195531,0.4926647382241917
195546,0.30542528311176764
195547,0.2168133513868374
195552,0.4239475627769572
195577,0.4242901690464468
195579,0.40502010503856883
195588,0.4140027490562941
195597,0.3795144017725258
195607,0.026785860823896276
195617,0.11616711800426718
195626,0.4656285901854587
195632,0.9708353848678812
195634,0.9103274249138356
195635,0.16484900705727887
195645,0.6908552847529953
195648,0.4605284752995241
195674,0.8805986377810603
195691,0.13234141637945185
195695,0.9410706958805187
195703,0.7805535040210078
195710,0.7524710733628756
195711,0.3228428114229444
195727,0.7858987772854095
195729,0.23367081076645332
195734,0.5211728623010012
195739,0.723857295256852
195740,0.041375348760873135
195746,0.969541892335467
195750,0.9454158460528477
195769,0.8500523141309699
195772,0.7723289020187101
195785,0.06566038897095028
195789,0.8781408993927459
195793,0.6527449532250124
195801,0.4572152470047596
195803,0.17938925816510748
195810,0.8968221729853931
195818,0.39952096668307896
195819,0.9969975791892336
195823,0.7862044559330381
195828,0.8031614147382241
195836,0.4921764730018054
195843,0.5701532496307238
195858,0.7310202281306418
195876,0.6708661578860989
195890,0.6476335548990646
195891,0.43112075332348604
195900,0.5662789266371245
195905,0.4875748810109962
195910,0.7489024290169046
195911,0.7837836451665846
195912,0.48824265550631873
195917,0.8244163384211389
195918,0.8236388068275069
195923,0.994165435745938
195937,0.9268217626784835
195940,0.991169169538815
195945,0.18330461184966354
195946,0.2967637042507796
195948,0.6472663302150009
195955,0.32444403413753486
195957,0.9202312079435416
195958,0.14978458887247662
195959,0.8909465780403742
195970,0.09597796651895618
195974,0.03719739865419334
195979,0.887773879862137
195990,0.8741916953881504
196004,0.5454732890201872
196007,0.836735803380929
196012,0.9115921959625802
196019,0.5234039061217791
196029,0.8754349253241424
196034,0.7885165353684557
196042,0.5044384949942557
196066,0.9685551042179549
196067,0.6149874856392582
196071,0.1676103725586739
196074,0.902374651239127
196075,0.35361377810602335
196079,0.059002133595929755
196080,0.9828225012309206
196082,0.41564807976366325
196083,0.42218221729853933
196085,0.9529111275233875
196115,0.5165538322665355
196118,0.8087159445265059
196128,0.5115070572788446
196149,0.5029644674216314
196150,0.304693911045462
196162,0.6394017725258493
196194,0.9079743147874609
196198,0.10236952240275725
196204,0.16007611193172494
196206,0.41007406039717703
196210,0.9582194731659281
196220,0.6674657393730511
196221,0.12350956015099294
