SK_ID_CURR,TARGET
162931,0.49124713549920945
162936,0.4343013761902076
162978,0.5160554538027671
162979,0.12253572480031771
162988,0.3744377134202759
162989,0.5519788538347038
163013,0.3731268341997981
163014,0.17922445988097194
163021,0.3425867905231095
163024,0.0722732995178666
163027,0.061758057325171666
163030,0.1444342420601369
163031,0.07964749910181623
163032,0.14969454248219222
163039,0.4795005357734713
163042,0.20385359077030585
163048,0.19774399271017423
163049,0.22143734915147628
163068,0.29222710927710177
163071,0.1907027404688729
163074,0.5210671123016934
163079,0.30354214310354116
163080,0.0719370432655772
163085,0.2951863639837511
163093,0.25198111932440787
163094,0.7318524931486428
163109,0.3042485998662936
163116,0.17445283623520255
163117,0.25641909534203733
163118,0.3866325480120194
163119,0.7982191079372445
163121,0.1818538148944724
163131,0.1644694867064666
163132,0.33289177032126466
163133,0.6524880926994788
163182,0.3392844266353351
163187,0.12192459851778648
163188,0.7547516975243018
163195,0.07626873348837791
163197,0.10138173929455616
163200,0.016323683494917605
163206,0.7953869691880215
163207,0.3327025766269839
163214,0.6294572660773481
163222,0.10300422256095763
163224,0.1482295082232969
163226,0.659653220372376
163235,0.318399182482218
163240,0.2646592531846866
163258,0.5779034834535272
163263,0.11264870602058434
163264,0.5813657784189985
163265,0.35012471784452703
163266,0.4425486605127223
163268,0.4533178926980945
163272,0.15552433056421233
163273,0.8544378893160791
163278,0.6170992440424804
163288,0.03294020433365799
163299,0.5863133990539066
163302,0.4737085949242891
163307,0.10779112534223606
163321,0.3887217062040337
163349,0.4536270904367878
163352,0.6834827881247105
163353,0.47332487696788106
163357,0.6426874986650869
163362,0.20984037572823702
163375,0.09871769155892665
163385,0.09763980703131556
163386,0.5487858095989726
163390,0.45682044697731605
163408,0.6803675371481106
163423,0.33205715203490843
163426,0.6803842808076552
163437,0.6661089291928575
163452,0.24760570093321016
163472,0.35944067058056955
163473,0.1467469527560526
163479,0.09879168040165837
163480,0.12430841408285163
163487,0.5177334541440773
163492,0.7329327066047183
163493,0.24313903453841745
163523,0.6303311790642977
163524,0.23443760927672624
163527,0.2693708045757789
163528,0.6068129644863018
163531,0.032346972889917835
163538,0.3323686381493484
163556,0.1442408547937158
163563,0.8968830477220239
163566,0.33392448238698
163570,0.1610961154444737
163571,0.2199919817191173
163574,0.16983991209126023
163578,0.20684032827928023
163580,0.28889621135844445
163597,0.487486896428321
163601,0.3213493852766251
163604,0.5549480579394613
163609,0.19258554445381498
163618,0.3381353391417938
163634,0.6993835323443939
163647,0.5632845005317969
163660,0.8639346510440269
163661,0.19612471128820466
163666,0.13375347078827657
163667,0.44821951168362667
163669,0.35713282555684
163676,0.12480666614177466
163681,0.1021411235213838
163682,0.20005175660421948
163684,0.31887126131039545
163714,0.6612332750286564
163724,0.1646757354441804
163728,0.606297590195987
163729,0.0689082115817242
163738,0.10516421060247202
163742,0.38025398870690086
163743,0.7314444243452292
163748,0.28586949597105904
163759,0.3341024251301855
163782,0.08732650171949606
163793,0.1632288721519046
163800,0.10567134407462886
163801,0.2848941743290501
163802,0.20086897640457418
163814,0.2704203199692155
163820,0.22783881806168532
163821,0.08974104069284966
163848,0.1298041662678839
163852,0.41224692861533485
163854,0.1697658557003859
163855,0.6997619916732911
163882,0.09377091084838916
163895,0.24347711571351688
163900,0.6911544668175671
163907,0.5021392405106236
163915,0.09850230683408248
163926,0.4341227646077372
163929,0.1837592721989965
163934,0.7464919853874341
163940,0.4602527929061294
163943,0.2885253183792142
163944,0.228291705671414
163949,0.15900085479594617
163951,0.12154460404441166
163952,0.44720046737759395
163965,0.5609565090295241
163970,0.18076662317013514
163980,0.26588920757536394
163981,0.19983929038447984
163988,0.6550135879371614
163989,0.5490557887436492
163991,0.12169959481551151
164015,0.22273032448265442
164028,0.17882864929388
164030,0.3287408378478334
164031,0.6182259058010374
164037,0.05371509073617269
164049,0.2956861946526227
164052,0.19113098213910662
164059,0.13839945275361532
164083,0.6293144495825925
164095,0.20472171742999445
164106,0.8337696746392957
164116,0.13426313335142748
164117,0.7647546639158325
164119,0.19228396785326185
164133,0.6581971608106723
164134,0.3377523232473669
164142,0.1846810343178521
164143,0.08280098430421903
164147,0.166681709167379
164148,0.42375020296960975
164150,0.750572289517571
164152,0.35451243448350067
164156,0.5367349294753856
164157,0.29424933131156367
164158,0.1799018976130502
164166,0.5385592364163713
164191,0.07680298828079621
164194,0.26884797697211643
164198,0.03965496236593335
164201,0.10746103943329194
164202,0.277916878182344
164207,0.8860489715541374
164228,0.18548813626975455
164240,0.4545132944766758
164241,0.2366628268798458
164244,0.12890626640977706
164256,0.662991794116181
164262,0.2746581838268473
164269,0.09510537140963704
164276,0.0777363578728299
164281,0.7070476149097981
164290,0.19010049496902653
164300,0.8177110412638773
164305,0.6873664413974229
164307,0.2707719249421979
164308,0.11232741483089273
164309,0.09739539828785809
164314,0.373398683113073
164319,0.2616396726155944
164331,0.17989601893274226
164332,0.10886588440901923
164343,0.3359073094603717
164349,0.467813289462678
164363,0.22945417599175083
164373,0.4553601924629412
164410,0.6966389236445694
164417,0.25225307627381416
164436,0.14304185579720596
164438,0.08289271701185111
164441,0.4543482513264149
164445,0.14777989775367384
164451,0.31195598659798307
164452,0.0644286880086964
164502,0.558293636029449
164513,0.5048084202355344
164526,0.8453899100614335
164527,0.15005537831644278
164528,0.47031712561194433
164530,0.1327422237717067
164537,0.4491021976422183
164542,0.3933491623110045
164546,0.2841489257463643
164555,0.7363128382772803
164556,0.06731400290737424
164568,0.7066634175239901
164571,0.610065864169897
164572,0.7846657236188832
164574,0.4236706727230405
164580,0.17755362727300783
164597,0.055557291617214774
164601,0.04500564808357487
164619,0.25223988221340465
164633,0.16677438201559225
164642,0.3046925534361492
164652,0.5190726957116863
164676,0.1999436098668674
164682,0.2243503618774571
164685,0.3643858318107169
164691,0.6435780395016297
164696,0.22362603970435593
164708,0.5182767711243951
164711,0.4485336822006668
164712,0.5205893925554611
164717,0.3205620847118914
164721,0.2227208900008473
164740,0.11808212419867117
164746,0.07111559239674466
164755,0.31457316499293425
164761,0.2380313326063931
164764,0.092514325029841
164766,0.8982983968023628
164776,0.850366304819731
164777,0.12348193345537084
164783,0.19854747778576232
164786,0.07848132193697449
164799,0.4386834926140206
164808,0.4812436301343366
164812,0.4789569164553744
164815,0.39319581008475624
164816,0.13697423574205858
164817,0.5462888831481054
164818,0.619743072712158
164819,0.8558941432999287
164821,0.3142379233023562
164822,0.15949779322677876
164825,0.12310137253046724
164834,0.32918058081934204
164841,0.03953619083191758
164842,0.4907198538696804
164853,0.18979068255537032
164855,0.4488031782373174
164856,0.06999339171574684
164878,0.13953580923043374
164883,0.17908118379514854
164887,0.2027913352673834
164888,0.10953348475373222
164889,0.26872386644366536
164891,0.7972132508736169
164892,0.041626094723608606
164922,0.22306721360881474
164924,0.48516646387978224
164933,0.7293556996792913
164938,0.17940462694788228
164939,0.643335385593337
164949,0.21351950593026892
164950,0.15291004135115524
164957,0.7800181870058285
164961,0.3933645167250425
164963,0.149678632182877
164972,0.1770731541984048
164980,0.060930024874954775
164981,0.15830297332352383
165020,0.20914682310556595
165027,0.1307669787695035
165046,0.3416618768553451
165048,0.5729753241114334
165049,0.23120866734015955
165058,0.16431569313574118
165065,0.16922234008107095
165081,0.1796707649446568
165082,0.5008947130849096
165090,0.1638658848162392
165107,0.12964679440273036
165131,0.3469732356204616
165133,0.5001671384802346
165137,0.08749035666327655
165140,0.5667054016848402
165142,0.1870387400210875
165143,0.4788774992021123
165152,0.6836632623413519
165154,0.2189229908363629
165158,0.48302235392954085
165166,0.19537651472432638
165168,0.5900409788259179
165171,0.12313017148680133
165175,0.450352608185388
165182,0.12733701073802647
165188,0.7367178554467455
165190,0.15483847598606174
165199,0.09594186413741786
165202,0.5122742421959511
165203,0.3573088735676124
165204,0.5483635170116264
165208,0.14348841541203777
165221,0.5775760712018132
165243,0.0826367497951873
165283,0.542684545239163
165300,0.21002826887243964
165302,0.5232285712094346
165304,0.14752746109562342
165313,0.2661256085228064
165336,0.5940890341731119
165339,0.4541681226459943
165363,0.8109920632733008
165376,0.5722740378887877
165380,0.6892870211493244
165385,0.0538216455618597
165386,0.2764410112339746
165410,0.04243468218336027
165422,0.0888476001248179
165426,0.10916134811690588
165428,0.44272887377969516
165445,0.3215892814495475
165452,0.3573782866295331
165454,0.1954646223757025
165455,0.10558929533452482
165462,0.25097870406185147
165465,0.2866090486905978
165466,0.46361087848085414
165467,0.707750369079173
165476,0.24408075489686537
165477,0.2765160785403986
165478,0.8218782513609832
165497,0.33712672986082315
165500,0.16590526360209834
165511,0.4377161669962223
165513,0.5732840760775924
165515,0.8067529800864086
165521,0.07443016628640153
165522,0.44807060327414544
165523,0.31685300391853044
165530,0.3892767884730013
165537,0.20008978906814684
165538,0.10412976374003506
165539,0.44260801495622215
165545,0.07071658783995996
165550,0.11880792455350123
165551,0.26607420951066374
165552,0.2521333099398058
165557,0.20394153342433868
165558,0.30147166624513233
165560,0.15662126866830578
165574,0.5625468609157149
165576,0.784598606986631
165587,0.3417365377783122
165601,0.0569621005674932
165605,0.0696159736376916
165606,0.08710276855158144
165607,0.15369089388225549
165624,0.49027513797330846
165632,0.30367358036196773
165633,0.44085072535665437
165634,0.4610478561639898
165646,0.20548968329063022
165649,0.0836511589829465
165651,0.4099150172181363
165661,0.16080906051801927
165666,0.1996058984337149
165669,0.32450238417473654
165674,0.10413372554972461
165685,0.75419856632384
165687,0.3648760189586979
165692,0.3067550490484355
165721,0.6399833163691852
165726,0.543388158449721
165748,0.27001937014067634
165749,0.4167297128704971
165752,0.31333294666000283
165755,0.22384157185367792
165758,0.16935540142661795
165761,0.11637081974667492
165762,0.2660003902827617
165780,0.22667525359554727
165781,0.14446626214678537
165789,0.5440334358481531
165802,0.03647677831362142
165806,0.3106594532708079
165817,0.35319599905082244
165822,0.8194178168690371
165837,0.08145250711788123
165840,0.6965442730208988
165846,0.06021518998647522
165853,0.19383093983148808
165864,0.739651698954302
165865,0.20248834523884804
165868,0.5911889370570306
165869,0.32630836087970544
165871,0.20210627507439222
165880,0.2307855458087399
165887,0.4547652708274721
165904,0.37271117147310695
165907,0.3296817483858911
165910,0.3653832472074845
165915,0.4193767356799583
165917,0.35717224016488774
165918,0.8475553187845857
165919,0.22263365942356328
165923,0.37550809162952736
165931,0.06718292216835102
165932,0.15851400960834372
165934,0.8449268513633077
165939,0.4103406934706004
165944,0.5281839985958112
165951,0.8463423298187507
165955,0.09831480106172752
165959,0.49337316790176833
165966,0.6539574044756666
165970,0.32938595622275213
165975,0.10485644259911381
165977,0.10298004642517597
165990,0.8001927755675213
165997,0.1747193886755822
166003,0.40165512047123236
166008,0.13706097325306327
166020,0.3136579046176874
166025,0.21757219781253123
166033,0.2093070814735191
166038,0.17041243078545343
166042,0.37397394557808483
166049,0.06141995323991195
166071,0.06212315585752905
166091,0.6464861028935274
166093,0.7877869251109038
166095,0.1870679637328213
166104,0.11100876726674941
166107,0.1386662342213886
166108,0.1803189033023481
166110,0.114904177341215
166112,0.4710204382561932
166135,0.3115614497300755
166136,0.18824536764402927
166138,0.5713061393311851
166153,0.8038262454845858
166155,0.5487670982342727
166158,0.2519781535973574
166164,0.5558378501332789
166186,0.4745682212814871
166191,0.4042901565208081
166196,0.05889141027735574
166197,0.6439115068704935
166202,0.45320684928672633
166215,0.102047443015446
166230,0.23110228537354088
166243,0.7748913390454885
166244,0.397118885414685
166255,0.0615235006765738
166258,0.4325249232343395
166263,0.6615232052716392
166271,0.3598344433407426
166283,0.24801144722031607
166286,0.13330304890926264
166291,0.13515875360293456
166294,0.5127662556737752
166303,0.6247565017785192
166306,0.41531677251547683
166309,0.176774649515017
166316,0.5744811000171719
166317,0.09293097521881265
166321,0.5186720401855347
166331,0.26828946880694177
166349,0.2881075984421995
166374,0.030773678171187365
166387,0.04306153346922023
166393,0.12427511470875134
166400,0.08593069844015111
166420,0.030049681092520656
166446,0.1325020958635187
166449,0.26531574540157965
166452,0.20509329558381598
166495,0.17289221766513602
166501,0.19547851020796364
166514,0.44547594822039915
166515,0.3458581393066575
166521,0.33815283898304616
166525,0.10498973732850556
166529,0.0602367614534554
166536,0.5779207396500023
166542,0.171141261347454
166543,0.5974638226077962
166545,0.1593442540675024
166550,0.25520824880274423
166560,0.12259924731954511
166567,0.20707118227099547
166570,0.3606618233546403
166573,0.22646178800084946
166582,0.5749283193907345
166583,0.6199401057866256
166590,0.09452823652986245
166594,0.4889154109042815
166618,0.7445829988606962
166623,0.548081643959279
166626,0.4626113485732965
166641,0.5803970577043459
166654,0.10106267560505762
166682,0.45284306892003395
166685,0.4588269319489097
166688,0.32997053870854903
166692,0.37217538857197724
166701,0.17002209662837275
166702,0.5858304288911036
166705,0.15612066638191968
166713,0.2580127033010303
166733,0.0752876654083566
166734,0.2653379099921399
166738,0.3771847190057095
166739,0.10312748280504383
166740,0.24694198344635404
166755,0.43382996075667346
166761,0.7837752576153743
166764,0.16076997247426159
166773,0.06091585575547799
166774,0.24781430265750767
166814,0.2021615173402128
166819,0.7285572893475212
166834,0.6230738169317431
166841,0.6581097244220471
166848,0.5909602951023408
166857,0.46677083271017905
166858,0.0684148640866044
166873,0.1568178454851478
166889,0.08647652717375773
166890,0.054494883119803286
166891,0.3613531223711043
166902,0.5968176839611977
166908,0.3562243535299543
166916,0.4298290381712287
166920,0.1715184733209844
166922,0.18023461150361236
166926,0.16491611371515089
166928,0.30756285336432065
166930,0.658762050381094
166931,0.0871726137073123
166932,0.13550509093922108
166937,0.07460978738184978
166941,0.10141907985582804
166944,0.10702538149436724
166960,0.34542461985548634
166972,0.24449702369148496
166973,0.3352033310690863
166978,0.20900601877587477
166984,0.5039004080501555
166994,0.19587831449770515
166995,0.424730753077305
166996,0.03387924428361404
167001,0.2256135086489161
167006,0.3535004599140038
167007,0.192189588217214
167037,0.7820058417900815
167041,0.174864624264293
167051,0.6600918353878897
167052,0.2836552532003991
167054,0.35114790246586647
167057,0.3316193284349842
167058,0.32380701994463407
167059,0.10200751048003703
167060,0.162634524703902
167066,0.03782609182455687
167077,0.2798354944690682
167078,0.2053483607180468
167080,0.4300991415776724
167089,0.38872464592554545
167090,0.3545824372638776
167091,0.3412214679769714
167096,0.26759702315617256
167105,0.36684085810879113
167121,0.15780711980303183
167128,0.3235277793792386
167131,0.8298288532313248
167139,0.26398437808645325
167140,0.7205650334398688
167149,0.49609499013988523
167152,0.899887383722125
167153,0.604257923184277
167163,0.5898774788055505
167167,0.39489910144218987
167171,0.13369638938822717
167178,0.267001472925
167179,0.21295282570535765
167182,0.09401338109288032
167187,0.16888555380195044
167192,0.34962052018271206
167208,0.19293406439598013
167212,0.6466639440828428
167217,0.31053003265974954
167230,0.47809980082436665
167236,0.02514544031547333
167238,0.34882324890314653
167239,0.14778360777259641
167257,0.6336599647466692
167260,0.5806555031839814
167264,0.44783916162114573
167271,0.2366883791376524
167273,0.6053418414672193
167276,0.6243374235872043
167283,0.5500271367886234
167295,0.23096661368069948
167296,0.6872359951247564
167299,0.661781287853064
167310,0.05029105761192999
167313,0.5160886461420985
167323,0.24020837975309486
167328,0.2777439828386555
167329,0.43545669216756555
167333,0.2187244970896747
167349,0.21695795615867314
167351,0.135590447546022
167359,0.22672541745163055
167363,0.26709681659249274
167371,0.08029723257089684
167384,0.5002078567084026
167387,0.3430316080162707
167389,0.20621896858175048
167393,0.12957516418216602
167401,0.262070351694653
167427,0.1584105826520274
167428,0.07601814386012341
167433,0.2401128395325524
167434,0.19666164873762482
167437,0.4340425778749972
167438,0.2892484202421036
167454,0.39810592127638833
167475,0.03883930834578765
167480,0.25089525624070347
167491,0.10422256572887195
167494,0.45789873692350397
167495,0.40575365116453765
167503,0.15686655196535415
167521,0.2629773851520389
167529,0.3265456476526918
167530,0.1469602946227084
167550,0.2677520431938494
167554,0.39267872686845884
167557,0.6382037965661472
167562,0.2555847005543675
167566,0.28640098806230707
167572,0.8713404061557839
167573,0.5947106126946106
167578,0.401299559244199
167592,0.6547103242632715
167597,0.22427775326892974
167621,0.4263883759177396
167622,0.08386059479670192
167631,0.7397715289639704
167637,0.8466768251510011
167638,0.19998730899118655
167645,0.2502488767056093
167648,0.7396664627075202
167697,0.5063747552911165
167698,0.10389158103902804
167701,0.3680893423542148
167708,0.08760519597467012
167714,0.14289148204032145
167717,0.8120580535973927
167727,0.1699183209632848
167737,0.13411768687582498
167746,0.48456264629438406
167751,0.33963023094915384
167753,0.29467695515383596
167755,0.17426831854361235
167771,0.2042028809085999
167805,0.4276947947804105
167811,0.27543520886744643
167815,0.14451224496356863
167829,0.14752402478259058
167830,0.2812405285722871
167834,0.24251596496451183
167841,0.6071050527921176
167846,0.0716069214232831
167851,0.871340767363229
167871,0.05340342715342663
167890,0.2684618892722119
167898,0.026100428711134736
167901,0.025121403709506263
167902,0.2062245745293126
167907,0.7426474214456902
167911,0.14982196290281985
167912,0.1486747281757102
167916,0.5151081046805356
167917,0.1441488221813772
167928,0.5187003429340423
167940,0.20980839275776142
167947,0.2910763863762388
167948,0.44197121824064123
167953,0.059742363732515874
167957,0.44200524603363167
167958,0.11841248573490767
167968,0.06960816540238265
167970,0.2730300891571416
167977,0.17536480143455233
167980,0.21647042307607936
167993,0.6284835628828833
167994,0.5790446817017374
167998,0.13956363326352936
168000,0.444991882437789
168006,0.44573517403140395
168011,0.2745924287097397
168012,0.1065868743122522
168013,0.301895941752623
168022,0.04276025694027194
168026,0.384572788758358
168032,0.03692570636433974
168046,0.6145410373529325
168054,0.4242694213214867
168071,0.4232626095296325
168078,0.6605746292374667
168092,0.37968321533931315
168093,0.6296359668790761
168097,0.1285187751658823
168105,0.668230478131443
168107,0.4299725884293688
168108,0.5540939246020801
168115,0.7281599221529839
168127,0.4570675337543886
168133,0.6729272302008193
168135,0.202864148905947
168162,0.08400249804504588
168163,0.10513736208271683
168165,0.7755353191936114
168169,0.1758313556942041
168171,0.49629918141779034
168174,0.1323566808984854
168175,0.8314662962245822
168186,0.18511659656015783
168202,0.2626245781191018
168204,0.10468635377093989
168208,0.20394549595255446
168229,0.28334858955563447
168239,0.2585351333499375
168245,0.20867671633590423
168276,0.0659259639136135
168309,0.5577444795150078
168313,0.6292120264169387
168322,0.1331522445871496
168323,0.010489581462794608
168326,0.6236304515482818
168331,0.30539996052513796
168349,0.34656041719458075
168384,0.25219047420962554
168398,0.0615975050677299
168403,0.12761559094441877
168405,0.46354373886609557
168416,0.0806782075746613
168418,0.42818208529418106
168420,0.4079371801255275
168422,0.1986740122700687
168436,0.5787065697256674
168438,0.14895067834009829
168443,0.1011783793514891
168444,0.23403748369651084
168446,0.05304800589600253
168454,0.40842446462230886
168459,0.3424221116704853
168462,0.4210452219628412
168472,0.31353371354525367
168485,0.02521668767284775
168496,0.6273582302896029
168503,0.23105367531241322
168515,0.19479107371475146
168516,0.1949538385483072
168520,0.6378742632751406
168521,0.2773034835094878
168531,0.04913665035948822
168542,0.4974928951094789
168548,0.21672970688184856
168551,0.1507589307673979
168575,0.09987456574336802
168580,0.19471537613302614
168588,0.3976589856260131
168593,0.2031902603772047
168614,0.24580253377185177
168615,0.09629084673046559
168622,0.11487066601018493
168623,0.19824541386982364
168634,0.08927567116822947
168645,0.7451534775029357
168651,0.5742498411024852
168683,0.21143977423629046
168691,0.7549308603950083
168708,0.5363193407954896
168716,0.4813168003304076
168718,0.2399509270504327
168720,0.5031352389618127
168722,0.7571155206806879
168731,0.5506129559920996
168736,0.6115286051259092
168738,0.3356636027586739
168747,0.20358670981295185
168751,0.5955945969293868
168752,0.4790008956089064
168753,0.09905287789038963
168774,0.706761116567128
168782,0.10054852616897872
168788,0.023612586898885263
168790,0.44519364179001963
168791,0.5949458068824172
168793,0.6266481313346304
168796,0.3809927808205854
168802,0.3875860070698378
168803,0.25889161184810383
168810,0.7041905049926329
168817,0.03660413219920895
168820,0.761827064003765
168823,0.33669082006230006
168827,0.4242572637888872
168828,0.42412364882057185
168831,0.28669757502829996
168842,0.5104274996413135
168845,0.26137978003840523
168855,0.43216465453322905
168856,0.45207693294205764
168861,0.1807388998722484
168876,0.10294263605878289
168897,0.5875784591835558
168899,0.1633840592593703
168913,0.6304869849177503
168915,0.1671986100126947
168916,0.24998574730545187
168929,0.5483688168845101
168930,0.10089711214263394
168933,0.6857442101330304
168954,0.25537089617478415
168957,0.5407876853704169
168959,0.13520168047616254
168960,0.3795414633966893
168961,0.4727003199178597
168968,0.33166894568389876
168969,0.45464847775064365
168994,0.30592274085674254
168995,0.38958619219393253
169003,0.1495510224900047
169004,0.7538316625424304
169008,0.24765684558425044
169009,0.4611235033546197
169014,0.18998031072130045
169030,0.11139508601785424
169048,0.30738040814328466
169061,0.6419466607535352
169070,0.7011690690769166
169092,0.032673632223623524
169117,0.5196209354818055
169118,0.8119041374041382
169121,0.29868083142339297
169123,0.3112825177004341
169124,0.8174941998348827
169137,0.3982319524083794
169138,0.05009176162611269
169143,0.021879219397484922
169165,0.5072282742277038
169166,0.2678614656936488
169167,0.5104509391251265
169168,0.3643937570892814
169175,0.04742234612493745
169184,0.3573662961776066
169195,0.23322973159102203
169196,0.046469626396258845
169197,0.5519383294479855
169202,0.8053810504046305
169204,0.41878912670261303
169212,0.3019898394278801
169214,0.6309492561854451
169218,0.8296749300554607
169239,0.14920312140782344
169248,0.14473932862385397
169252,0.24865982390134972
169254,0.638197340421637
169257,0.4384570795860299
169264,0.6960782492296822
169267,0.13074149865674953
169269,0.7297394508513529
169278,0.22226194277525554
169297,0.43664493261944104
169299,0.46134374754104374
169301,0.8043529565769627
169306,0.0975624180759595
169323,0.397817134051941
169328,0.5491028909677959
169330,0.336478861692041
169331,0.09265334548931023
169346,0.3703300315505374
169348,0.36754025144531943
169350,0.39613352870355034
169353,0.06561662023214315
169355,0.680554398844172
169364,0.8316927303157109
169365,0.17911375180570785
169367,0.06388001548189821
169370,0.11013010183360919
169378,0.5756224733128548
169385,0.017165332318437664
169387,0.5264821594376154
169389,0.22363234511676255
169395,0.4194468025123318
169412,0.25231027879819523
169426,0.7517798125804626
169427,0.4474302769156797
169432,0.378588011749516
169436,0.6719084910638712
169453,0.11406185816911865
169455,0.6320116156655918
169457,0.3624729912058522
169458,0.07648115423867727
169461,0.35753285863120515
169467,0.16746504254566186
169470,0.19427674230864486
169477,0.09839389310641049
169481,0.2357550493747551
169483,0.6193215311699201
169490,0.48966629773804893
169491,0.0758674183712775
169495,0.2400852449255887
169504,0.4519202811572465
169514,0.30494861125196354
169517,0.6368785022159197
169523,0.13624643025788905
169528,0.7933392999077695
169534,0.31684586541290904
169535,0.12931356266465238
169537,0.28580302821169057
169541,0.6321759440896993
169546,0.1314107080251269
169549,0.05725232004403258
169554,0.7186357006684759
169561,0.07824573920522135
169571,0.02735479476544137
169580,0.7315450121832724
169597,0.1118387526561951
169598,0.15533603738934992
169625,0.4976837743295392
169626,0.5165184040225237
169627,0.49598813387034285
169628,0.16261110051879143
169629,0.4608991033130008
169658,0.29091099027536227
169659,0.22048030699112126
169668,0.09104166094451532
169669,0.4872562088389356
169673,0.13900040685405807
169674,0.18496766982672327
169676,0.6017140212051013
169677,0.5454172434063029
169678,0.36138105495830614
169680,0.32312136582401807
169695,0.6029244792221858
169698,0.5289753150615006
169710,0.7423253393393221
169719,0.09587101476856985
169720,0.39147090515758587
169722,0.07987460264350785
169735,0.43316215045561646
169745,0.13817678551206217
169749,0.44856496765139975
169754,0.09159026114645967
169760,0.3861679742710859
169772,0.24621825206691386
169773,0.08003386126853991
169780,0.1375257987101845
169788,0.07778615779653397
169793,0.3503095772903402
169809,0.6142225427530341
169810,0.22442830889625728
169824,0.03347142784799069
169831,0.3901758491372441
169833,0.45218644091191096
169836,0.04349730249852403
169859,0.42464991221293
169864,0.9039344100410385
169872,0.10349371561464171
169895,0.6511228839694351
169911,0.03042506062796188
169914,0.21858529123491055
169960,0.5769327685756465
169961,0.7329535278419008
169964,0.1577458196405117
169974,0.09342608582920375
169988,0.09829606672081662
169989,0.05370855345075106
169995,0.10132074815288783
170007,0.1421989578293681
170026,0.3306671922523427
170030,0.8198134932865129
170033,0.6594115286290423
170041,0.5086973636751408
170043,0.06680179037234497
170048,0.1714915051385899
170050,0.17906456925294695
170051,0.28375805260083947
170056,0.5186551641075535
170072,0.8756417874883644
170076,0.09447177883784402
170080,0.5835129281259868
170101,0.14872038225948903
170102,0.20916955377386803
170107,0.7538183451845303
170115,0.25669886258689617
170119,0.17736804828804142
170128,0.37740754900502593
170129,0.05314724078002555
170134,0.8089923116105963
170136,0.5991885832977842
170139,0.153478754227775
170140,0.393396649928782
170143,0.6929734594927601
170148,0.9048755465017971
170159,0.2739913497244206
170163,0.6034500287687126
170164,0.5569593662653364
170173,0.16315538675179994
170178,0.4061105167867365
170179,0.2099345281334326
170199,0.5570522346477923
170203,0.11796635664946428
170207,0.4663912698973865
170211,0.22264347216768093
170217,0.04707927085958135
170224,0.10461784972306089
170225,0.23193919527907278
170255,0.38317617580656116
170258,0.12033377264751643
170259,0.16646771804857874
170262,0.19027088025229255
170278,0.40987253659986056
170284,0.4536404465559973
170285,0.6335446192322975
170292,0.10101404208123028
170293,0.3658142048181956
170301,0.38705138871914185
170302,0.7627114389898612
170305,0.6965762395905135
170309,0.5739250626709882
170310,0.15474680893933385
170326,0.4496236569086011
170327,0.07033206820004757
170328,0.3925987517924328
170329,0.28801064691386374
170330,0.24141625972449826
170331,0.25644755624644994
170337,0.10880107183932211
170340,0.5924848162172971
170341,0.14664858843980788
170343,0.5735442060600651
170361,0.3622604310906765
170366,0.35515443939649655
170376,0.4567175640056989
170382,0.7102698988986166
170396,0.07750168902285062
170400,0.3813293615229588
170403,0.5360513996750986
170409,0.7315409518868097
170410,0.07807568011643366
170421,0.48383139113375573
170425,0.14761864935933972
170427,0.08189702504238044
170428,0.31226760816752996
170435,0.08585338577158952
170438,0.10761757719263662
170442,0.5704654466473738
170446,0.5846401267292397
170461,0.060385306692194204
170473,0.7494239994460208
170477,0.28709592417622265
170516,0.13503477005063244
170517,0.11712150070734739
170522,0.3506135178804819
170523,0.2618817446748046
170534,0.18729332041871127
170535,0.4448237229563654
170538,0.47053607396132
170549,0.44600249057966446
170556,0.13427874932473313
170563,0.16694876631091568
170570,0.4778637497266536
170580,0.2446678519298221
170582,0.15922000822279486
170584,0.37737436584043
170585,0.11591013642174507
170587,0.2210119856229228
170590,0.413007342164022
170598,0.1985709837049502
170599,0.4067285806845823
170601,0.24523456173570235
170612,0.8079215528678604
170617,0.16643184456421925
170620,0.4353629530111247
170629,0.18564135835460052
170647,0.6065073585713096
170651,0.15769926242252202
170654,0.3701839665583251
170657,0.5566284243534679
170662,0.2490182843970033
170707,0.3426756983706614
170719,0.6004570325610696
170722,0.2707353557910104
170723,0.4342603600493018
170731,0.7207501984402584
170735,0.2686381249285639
170750,0.19668739341181848
170769,0.17354401606652053
170770,0.35143209075038145
170776,0.6005279163002352
170783,0.15789479113252092
170789,0.6613743013283929
170800,0.49084087945183286
170809,0.5469127819922794
170810,0.2839239728084734
170811,0.2701190958734932
170827,0.04693925051236592
170842,0.13645160954225982
170854,0.3766906438976177
170857,0.5088120455439602
170865,0.5381031182956739
170867,0.06569750078799752
170869,0.41293189202947767
170870,0.5413173508250673
170878,0.212237134334277
170881,0.5264967974328983
170910,0.46493908888069446
170913,0.6372468339445752
170919,0.4331154181720009
170932,0.3455047982954834
170939,0.6862264883592788
170947,0.2860062216338716
170950,0.5542448861306382
170953,0.4722616606817218
170954,0.23523010708661585
170970,0.29105755308041864
170972,0.18867549252617719
170973,0.5503248775374567
170980,0.13308809912743128
170981,0.39807976811298257
170983,0.5961675879035191
170998,0.5253571401450476
171001,0.43537333194293204
171004,0.2123004587425139
171020,0.20965982591218402
171023,0.09119897482785586
