SK_ID_CURR,TARGET
154623,0.058068959261644675
154650,0.34194154798750076
154655,0.4930028672357176
154659,0.256930139535117
154680,0.4158448637872839
154681,0.24346685520554517
154690,0.6673800445638579
154711,0.2199150167203734
154712,0.18071571475722364
154722,0.08038079208758792
154731,0.11840878681424533
154747,0.7138972423503708
154749,0.4741871485993758
154750,0.5507820443069625
154760,0.4242192093217695
154763,0.27709022220328994
154786,0.6532095559043847
154788,0.33869410686296425
154792,0.41434839336155815
154807,0.7503097233437799
154812,0.1412140082352071
154818,0.6666410974424131
154819,0.35942150386799443
154824,0.40018423015052207
154839,0.5680221403523139
154840,0.06183964006348358
154843,0.16047768900387024
154847,0.4926837192714849
154849,0.5873187337339529
154850,0.02897576089977892
154851,0.41403173041064095
154853,0.31682289631404953
154858,0.14060471541141084
154868,0.853831000254657
154871,0.11371491032920786
154877,0.08317861195755703
154916,0.1034137577368092
154920,0.08617434190225429
154922,0.5502719094922621
154924,0.26207334560056245
154933,0.6668965624751416
154942,0.7798865461459406
154955,0.1986396644773239
154957,0.7894205258866004
154966,0.27241270116175376
154971,0.1024340486449142
154972,0.23365372180223212
154973,0.2984664793278525
154974,0.12207565054844083
154979,0.1353727823094751
154982,0.27703437410682175
154990,0.6351617135879211
154991,0.10455258648756292
154994,0.6487146053356193
154995,0.3557470286716156
155009,0.1359374878772039
155014,0.17971405500956017
155017,0.03360542992876144
155018,0.1462018507205267
155019,0.10633652458924596
155020,0.1306195804838031
155027,0.2116543285706149
155034,0.5574370223756303
155047,0.14735956033706576
155049,0.5671674850027453
155052,0.6413304264730989
155053,0.1844549619861862
155059,0.4885807492221607
155060,0.6772979961912006
155069,0.17489179739003086
155077,0.7455489312801541
155078,0.41122804404200464
155086,0.2646496141477645
155088,0.41427863419386546
155094,0.15307943180739617
155099,0.13573725783116963
155100,0.1622297292922542
155116,0.33824733532526036
155117,0.6138951640531825
155119,0.3133298861382603
155120,0.10587828610321454
155133,0.5161220857764989
155135,0.8487974831633978
155141,0.7072114048003513
155144,0.08588538400595686
155145,0.1408247191379385
155174,0.32091237273977335
155194,0.5530591605007066
155196,0.2676751080480183
155204,0.33906471218230383
155232,0.7180147507563349
155240,0.20165440302411053
155246,0.3421700137368323
155254,0.09566024529046176
155267,0.11631469161972205
155273,0.3980252656118403
155274,0.308754050680382
155283,0.3996760822645228
155296,0.8237795320760581
155312,0.17343130531299739
155318,0.08274154261741358
155322,0.5458150801857503
155323,0.5416150844139134
155329,0.6906174487462478
155342,0.1174775296701508
155346,0.7565284755346647
155366,0.6840670025066286
155369,0.3453079826544294
155372,0.5012728795074775
155378,0.5186461235368184
155382,0.5057682923789856
155390,0.2123535194268127
155401,0.5099656125683667
155428,0.24977506053218596
155443,0.383166000882175
155445,0.1784295101649471
155450,0.17751312122951524
155452,0.4411867007102153
155453,0.06995398231796417
155480,0.6125252118250641
155482,0.06198938498228085
155484,0.4935934399451968
155485,0.16152295514073114
155496,0.5999403201708999
155497,0.5236809971277439
155531,0.21547687408694227
155541,0.08800919222308477
155547,0.6233373991320942
155550,0.5545434637550192
155551,0.3461429641978778
155565,0.4847515878151703
155567,0.22888476748132017
155569,0.6211834827402036
155573,0.13234843696270093
155575,0.34272922041412907
155581,0.15863939157320003
155591,0.2741695636441472
155593,0.6278149704426779
155594,0.09207668161986508
155610,0.7495630816808111
155623,0.3124503204261796
155624,0.4489425181045025
155629,0.14040101770502936
155638,0.48649872043964393
155650,0.35067505710947394
155652,0.29822379596676407
155687,0.427862255221214
155697,0.6657271907704077
155715,0.7591905494889363
155718,0.28874403003146126
155719,0.10244465339848703
155723,0.56955271536074
155730,0.43468457339153244
155731,0.18616044654650676
155737,0.5204960627035293
155738,0.5084971934913682
155740,0.24651900321792872
155742,0.14133234272688985
155755,0.10890002722951561
155766,0.3738048696966477
155768,0.13716899348138004
155771,0.6296337765387416
155803,0.24484990886370722
155808,0.11271005478316895
155809,0.26062851256106545
155812,0.12541964223998475
155820,0.5031607936769229
155832,0.5072753290332875
155841,0.4518214081835319
155847,0.7056321085173216
155848,0.2417716686457277
155855,0.5228531244303155
155886,0.1780756491411876
155893,0.4712219368134235
155905,0.30261191712712815
155910,0.680952538581686
155912,0.06285133440766247
155919,0.736827063639671
155921,0.2535387750942413
155937,0.3147600339867817
155939,0.5954015717088972
155950,0.3598074830278661
155987,0.5001876622371108
155988,0.2790195959466957
156005,0.10975924398408524
156006,0.07648770017281756
156010,0.4461848596257528
156018,0.5016983294967785
156021,0.7049343851914935
156026,0.35186201504203524
156030,0.22795435216705945
156033,0.06025913558934665
156038,0.3266746015404318
156041,0.4389159821929861
156049,0.1750954480889177
156050,0.10262504422856242
156068,0.3453260062875637
156069,0.8144614060048044
156087,0.10217477301699737
156088,0.38271276596732356
156095,0.3395266378544655
156104,0.6557996830263978
156107,0.14310802115350638
156108,0.49638977706462223
156111,0.4372274536290599
156119,0.10633703640067904
156123,0.2551212740299746
156140,0.8486138467829107
156149,0.106969785573006
156161,0.08995047714591473
156180,0.7553357631579128
156186,0.47338138094685395
156189,0.7529506828938328
156194,0.1830227577980563
156200,0.19197322201853956
156213,0.8369667533954438
156214,0.30234190707993713
156228,0.15316648303095964
156234,0.06549357814282507
156236,0.4214997306795322
156243,0.14610631951839276
156256,0.22922789990927794
156268,0.2919982821884391
156269,0.032170916798125324
156270,0.3484912463278086
156274,0.5597026666346422
156290,0.07166975387209051
156291,0.13582861864286852
156292,0.3814184948337907
156298,0.2804487427297747
156301,0.36313670264816633
156302,0.6339564445976252
156309,0.3486034631453909
156355,0.1867547269111769
156365,0.11897457819270223
156367,0.7054663367893005
156372,0.06509212886779969
156376,0.3726137002375219
156377,0.28283432419008087
156389,0.1699308427518782
156400,0.40150985457935895
156404,0.7644080778385998
156405,0.2537380475321357
156426,0.5417118157363846
156427,0.13910735768666097
156429,0.3696276940458917
156430,0.2136285079623042
156431,0.3028360896875371
156432,0.4407759665902414
156449,0.38661582443391573
156463,0.15816066203982526
156464,0.302813422888374
156478,0.05979995664858744
156492,0.6381679778926709
156508,0.5469242885021407
156509,0.3260634790659237
156517,0.5820026550831959
156526,0.5656821944611751
156527,0.0807694166116753
156538,0.7528941418072755
156542,0.2698474828952622
156543,0.3575549561092136
156555,0.16629727645611125
156556,0.5612385819112807
156561,0.36178325865740407
156563,0.09567971124090163
156564,0.3717697370754274
156567,0.0740586296605214
156570,0.17359566745965652
156581,0.37283293519642213
156594,0.36865032351727944
156597,0.3636760808558081
156600,0.39426055024515716
156601,0.1393208265337472
156627,0.4475748872143716
156629,0.5414116057108979
156642,0.05546041936465764
156644,0.1894918657543043
156663,0.12149339147548618
156674,0.1443000405268365
156688,0.024772872367451366
156696,0.5821800460009091
156707,0.05387457213507532
156723,0.5370896296991883
156728,0.4837240981041002
156731,0.4953534193647552
156732,0.26218043361961524
156733,0.43954460347872215
156768,0.30970284117150604
156773,0.48358403534775285
156782,0.6306467894212573
156815,0.32817631373351136
156837,0.20350500048312314
156854,0.3826662669480262
156861,0.44102175086586115
156862,0.07039029467791412
156878,0.7707193377475035
156903,0.48526940507113164
156910,0.14629229558204812
156925,0.2686640598911436
156933,0.17708241745244716
156952,0.3991099406262488
156953,0.3507362541980916
156963,0.8475245435118093
156965,0.8085833001124976
156989,0.11907783397907357
156994,0.22367893725228427
156996,0.1914264532826206
157005,0.307384189789988
157011,0.08456861614969174
157046,0.35972876299277445
157058,0.16708350639731995
157061,0.47292750163892866
157065,0.21810041797652505
157066,0.431875660062497
157067,0.5005705836304531
157090,0.39919981363065077
157091,0.39385085547838405
157096,0.13654323846312202
157101,0.8440259148649445
157104,0.23445037465125562
157109,0.21121251324940032
157116,0.4366339087852595
157120,0.816450293630157
157121,0.34520946624929905
157124,0.6922784331579902
157125,0.1605602053251283
157132,0.6867045594464175
157153,0.481866897176493
157157,0.7859759100544249
157159,0.6142341038488471
157168,0.30727560794642966
157189,0.311738131601756
157195,0.2685495089475832
157203,0.20494268905648355
157210,0.4234380338880235
157212,0.14111626489406504
157220,0.18056116106905312
157239,0.47297129919188535
157241,0.24886426882516402
157246,0.22854318602918156
157247,0.5716815295429728
157252,0.10462078875154429
157253,0.8548561509399816
157265,0.15720521434509982
157291,0.4236362364675392
157292,0.15306781271127295
157301,0.41942776571318663
157306,0.6574793773854852
157312,0.9072069240756729
157314,0.3000770140440262
157332,0.13596514603384646
157333,0.26072104364324294
157337,0.5435735374104178
157345,0.42797762507850023
157347,0.2940161688400473
157363,0.4202277685486992
157376,0.12394147266161759
157382,0.32242140003097775
157397,0.07599018058753437
157409,0.06780535671168819
157411,0.17108239682798476
157422,0.19086606164333098
157428,0.2266547610238183
157434,0.671068134199401
157442,0.21607244309086293
157446,0.09954923526090682
157456,0.15503674577823567
157465,0.2797426720381181
157469,0.11893629037202963
157482,0.1865010183949777
157497,0.10345411500743941
157507,0.04130503796482392
157510,0.35404366381644453
157515,0.0889927704942916
157529,0.23931537549438003
157530,0.542922106401649
157541,0.7632030376573744
157546,0.6129123515634551
157553,0.2988124544220532
157554,0.20684077528700545
157562,0.6588059849380515
157565,0.5576913557419527
157566,0.34976642880410924
157571,0.09253421296663307
157572,0.08370710271261979
157574,0.08912177737276739
157575,0.16532143529394694
157581,0.7590803374916214
157590,0.8414198421800769
157604,0.12644565223726323
157611,0.5595707814599644
157617,0.5931031598359564
157620,0.3360557532078733
157623,0.30388144296842035
157651,0.43264837985002536
157653,0.15063143438559567
157664,0.5396249131524693
157690,0.3865310760177216
157704,0.3417024211700902
157712,0.5859878861783906
157722,0.7463191609537203
157727,0.20102329501385033
157764,0.13632543212568995
157765,0.6479513242798286
157775,0.215049249709908
157777,0.4354994365418384
157789,0.4983038148576764
157802,0.6634217098109934
157803,0.17291634773046574
157804,0.15441873464145148
157805,0.6033476023689167
157822,0.403198273422678
157823,0.13097733107710355
157827,0.19913281319367387
157836,0.43918328038652094
157839,0.3085400531204865
157847,0.23298930010369645
157859,0.2768549893530978
157864,0.0909416740233078
157866,0.8069759026934387
157877,0.7434462637909978
157886,0.2525477537286757
157892,0.551606988278868
157903,0.20851078507927415
157913,0.6155017976995012
157919,0.0638245405269273
157920,0.5575680091475672
157923,0.20076152262147143
157926,0.205628866248168
157927,0.4752407815198787
157948,0.0989451065394149
157949,0.2476829535630215
157952,0.15062056063027082
157955,0.8513852492827971
157958,0.6528318881507481
157960,0.30820785459994254
157966,0.28211132604320494
157970,0.22296296302619178
157979,0.2041540709521002
157980,0.592649976921412
157985,0.0721911814070357
157997,0.5838577181862158
157998,0.4021709876785369
158002,0.39803718389833687
158004,0.29062906493734314
158005,0.49206226315057267
158007,0.1351088051149374
158008,0.1340655386281792
158015,0.15453095764665076
158033,0.3991351344681563
158036,0.22714971392791153
158041,0.4247199887590734
158044,0.1396568025363234
158049,0.6596603721863931
158061,0.18735217959464423
158078,0.21007982275569456
158099,0.08216012860322214
158100,0.269137834907678
158102,0.4185332026443527
158107,0.42081717685953357
158114,0.4254041365400762
158127,0.5879895505460419
158128,0.39415928731335864
158142,0.36659324106828345
158145,0.752840867208946
158146,0.4916060249934854
158167,0.05610878636218696
158176,0.427879855784936
158184,0.09442222956711138
158197,0.22218574558038917
158201,0.33760116740866564
158202,0.5882908278934188
158205,0.2739894346413407
158208,0.8101859753188945
158211,0.4107891065997915
158215,0.30712860392014496
158218,0.4630179226632165
158221,0.8833463021064962
158223,0.46364532784814877
158230,0.05253219450670786
158234,0.1361210170250471
158235,0.22572681273475137
158245,0.4128189636639092
158254,0.4209587751012094
158267,0.5584335144676691
158277,0.1124116612773455
158283,0.343751952380191
158289,0.7451063051383063
158290,0.35283887508704354
158298,0.15767576033452155
158307,0.1120567293151902
158332,0.4001839169716179
158336,0.07379411129116685
158342,0.2499239752998642
158344,0.27729970357553724
158347,0.657226206167602
158352,0.06560852216575094
158354,0.5424916328288086
158355,0.22403510369876675
158357,0.10069465920470809
158365,0.18680692883636577
158366,0.01881212347585948
158367,0.29987853800911424
158368,0.8232381743976576
158384,0.42730379555110015
158388,0.06623138067270554
158395,0.46985486162653534
158413,0.31618383075097234
158425,0.29689814792942004
158426,0.44452555177994485
158432,0.07478798968288083
158444,0.4484174220288981
158453,0.12299741148859727
158454,0.47723245501085176
158459,0.12329230321926511
158462,0.23327753364488207
158468,0.4176240402935649
158469,0.39396269539400847
158470,0.25286516025613887
158483,0.429744688177755
158485,0.20367324496767353
158490,0.6286239066646288
158494,0.21121196015686414
158500,0.18135270715541535
158503,0.20921551642375563
158504,0.09088041981773787
158519,0.5987281541991806
158523,0.2627276802909302
158527,0.18546648779642672
158533,0.11617728878305864
158535,0.08615205293512489
158539,0.28809270522235697
158544,0.6131935942322553
158547,0.1364505328357114
158551,0.500939984635302
158552,0.04356775733850607
158560,0.17614276626812853
158616,0.7998607333311877
158638,0.21708036436989456
158642,0.16318223708393798
158651,0.05155212263684308
158653,0.12771186572810125
158677,0.10104593071499225
158683,0.22526401257943834
158687,0.22008574689759838
158693,0.23535982772423944
158700,0.318158942314783
158703,0.26075976066325796
158705,0.7359669610085814
158706,0.18694592731801762
158708,0.13405242614986604
158712,0.25051620839931504
158714,0.5443733491381197
158715,0.25738969883894913
158752,0.2315006185537417
158753,0.20423386487164882
158763,0.0753366732747992
158764,0.30393246163614296
158767,0.6678315703217934
158770,0.08449430769756007
158781,0.13356353843917648
158789,0.43814898008892766
158790,0.08266175439000617
158791,0.8801703931540499
158795,0.6101637557929551
158796,0.18800288952861685
158800,0.18170923378843312
158806,0.218842312901265
158807,0.7930496659458892
158815,0.6183734574348729
158824,0.3839858141311019
158828,0.6316840857169393
158831,0.7086605221072717
158840,0.204823674182258
158841,0.11864513538558114
158847,0.387946070458445
158856,0.3174578026903559
158858,0.52564252402158
158884,0.4245781254497702
158885,0.14204558945615942
158891,0.3595479111520648
158898,0.1945960015422764
158911,0.18771771793042344
158913,0.07489319068723056
158918,0.21233931927715585
158926,0.2676310858040793
158929,0.6262436206296742
158939,0.40912240079318135
158940,0.3538066108669294
158952,0.3347648698401297
158963,0.1182850875002111
158973,0.1166824359358549
158977,0.6042615802919425
158988,0.4896203050812764
159013,0.6108790585122941
159016,0.3611269983827229
159018,0.06511302438632473
159024,0.8294598679935234
159034,0.2399988072762545
159035,0.530519029873869
159039,0.5184826832418743
159049,0.4145528525460687
159056,0.4368240755803451
159068,0.21477983994399885
159078,0.7027605492784755
159099,0.19913200316207041
159103,0.4240374026495879
159106,0.6553347434795297
159113,0.1376437148907194
159117,0.31423828773418816
159124,0.8683577274991474
159132,0.36620820397046916
159139,0.18196409877256453
159142,0.390629389205598
159145,0.539784553011757
159147,0.21588095021457043
159174,0.12061493736870849
159201,0.40499108832575326
159203,0.19067599982783975
159212,0.772524550730028
159214,0.4600221383534018
159221,0.18803999283385225
159240,0.3874600878910395
159241,0.35364631605668884
159242,0.23476922633952035
159244,0.4658102888748868
159250,0.403987270262226
159275,0.22149246043337034
159284,0.4481202155481638
159293,0.3863940801996016
159295,0.21445681037050288
159301,0.15162380617882856
159310,0.35645939480116506
159314,0.365088600101459
159318,0.11705254973525203
159333,0.26919886002405
159334,0.2298282285042932
159335,0.4469879309340959
159337,0.6985119807193748
159338,0.4718860731567577
159340,0.5546431937859763
159361,0.11783484763218674
159384,0.6304592000914298
159402,0.4323987114038559
159421,0.15351923589567415
159424,0.3461269144659731
159425,0.0422226324683105
159426,0.3599137892614741
159439,0.5348538771008485
159445,0.23318352057044864
159449,0.1951522097580479
159460,0.7566206046203796
159475,0.25017455071504724
159481,0.2972129393829422
159483,0.31609688184143103
159494,0.3099438439113708
159504,0.08482841431891563
159512,0.5402109882449561
159522,0.7310221464901676
159524,0.2652786522332501
159526,0.13684273183993204
159528,0.22009018069998768
159547,0.8367639354707821
159555,0.08507453866197409
159562,0.22315017037522006
159563,0.08025751183095353
159565,0.6654502639134862
159569,0.42138565289908686
159578,0.17139539015426827
159579,0.5874803759351379
159581,0.078828954178769
159594,0.4078443171121154
159598,0.10505817485952912
159604,0.22780466193534826
159605,0.1887807440872496
159620,0.5370256493430372
159631,0.4313970871853057
159633,0.14175392258972133
159659,0.41279642132573924
159661,0.629231298168496
159667,0.13020175066543638
159669,0.15397856993763542
159682,0.34190987139237733
159683,0.16703498474029843
159693,0.22966536659595715
159698,0.19247238569573646
159702,0.6657172027625564
159703,0.1701055761323069
159707,0.12324210360549159
159716,0.1979209299119835
159732,0.18558289954939483
159734,0.2918632147149428
159740,0.2112949876119427
159748,0.4794888627327159
159751,0.4563914426388055
159756,0.4800862621091502
159758,0.847846533544648
159767,0.40221306093708536
159769,0.8190621845328954
159775,0.3535291733593212
159802,0.30640902059149044
159804,0.37589498131134297
159817,0.3044803389276728
159818,0.02466972444991927
159824,0.09034994417877498
159837,0.04523753620501581
159840,0.23332946141429806
159842,0.7336868105216217
159851,0.05377525705624027
159865,0.8030998846199219
159866,0.5041778891732948
159872,0.34861649947554696
159874,0.26482435130051163
159879,0.17042963618890197
159883,0.266502397434612
159884,0.2491058214907725
159898,0.7454161812561102
159903,0.46327194911340575
159906,0.36820254035808475
159914,0.5787860114227872
159915,0.7303269851789377
159917,0.1640444718571335
159929,0.43249462033266717
159949,0.7128582912509596
159951,0.2668197361125328
159953,0.2859777328774836
159957,0.3865506673359568
159968,0.3723209906921291
159972,0.2559093585007101
159973,0.41331291878458964
159993,0.4319485334951988
160008,0.7484718938916122
160011,0.23160641572562884
160013,0.2819782975157934
160015,0.2465136475775726
160017,0.07090698332239287
160023,0.44995826606415074
160028,0.5628552551218512
160035,0.39303295274227024
160074,0.5345352285762716
160076,0.2229994400510682
160077,0.284297877596159
160080,0.32950623585871647
160084,0.6607684431682364
160089,0.8145355809660875
160094,0.0675355944204245
160101,0.10532445054348961
160103,0.16097954590581098
160111,0.4416173689108831
160114,0.21787539662280056
160116,0.15132521900553253
160119,0.3695280573804445
160123,0.17424956594244898
160141,0.16442103535726346
160147,0.14910791923186462
160151,0.1837820645101478
160172,0.8404726372859306
160173,0.08068420848915489
160177,0.4936982115358697
160178,0.3068770349395741
160180,0.12213107808435346
160181,0.1596491043896
160188,0.1988303969265367
160189,0.057276698097795425
160193,0.13608825855520393
160205,0.21662762153921794
160214,0.49513754503475116
160215,0.41063291929063084
160217,0.1243520401322078
160262,0.1656530033723925
160263,0.22952775265434955
160273,0.351377668545285
160282,0.6086072966690363
160295,0.7638291035527812
160297,0.3911538270401357
160303,0.06441132027617638
160305,0.35849257781747257
160309,0.1941873204653769
160324,0.12826465402505915
160338,0.6710681059618469
160366,0.36963446840557557
160375,0.1300037824811856
160381,0.11696771811287143
160398,0.25017212028929786
160400,0.30454568157593975
160406,0.38695453756726034
160410,0.0901433372389238
160411,0.033036837902013706
160418,0.23570609489339556
160440,0.05260121006184274
160441,0.2551589677198407
160450,0.791810938542273
160465,0.12809279817400018
160470,0.4369553930033581
160471,0.47281063367074816
160472,0.8271307342641565
160479,0.5345379902665163
160490,0.1697623165947449
160500,0.7004652512226061
160503,0.14478642025847138
160504,0.4101326599749795
160515,0.39152740050371865
160541,0.5886839027422003
160545,0.4447798683112835
160562,0.2630049414987
160589,0.17490006949587045
160594,0.20791021780814017
160595,0.07749661130791438
160598,0.38873161831971464
160601,0.12734436336699834
160605,0.5988930725567547
160606,0.12056736081770522
160607,0.15453380215415072
160608,0.6135956005658278
160610,0.3421084214755665
160614,0.5157185321750737
160615,0.09005264611528688
160626,0.11068429024069505
160634,0.07458652804705325
160656,0.1232099011906259
160660,0.16892161518190332
160666,0.43855429376546284
160672,0.2645657897360569
160673,0.2007255587529897
160674,0.1944061272439802
160681,0.20176213212712613
160683,0.49726601797595715
160694,0.09670879649777228
160710,0.41064785096396156
160715,0.6107125156004584
160719,0.47769355897023436
160732,0.2660682251304794
160734,0.027231660293525167
160737,0.6311225423818454
160742,0.4175726339849694
160747,0.052434221017455
160749,0.5668839468537492
160753,0.26758581107960466
160756,0.42394790462298027
160757,0.5380446276785722
160763,0.06442046154285075
160782,0.1418848439296047
160789,0.2155593037156112
160804,0.32786874348416206
160805,0.49510145460608973
160813,0.2581605386740251
160815,0.07127316354495553
160819,0.15613297552375313
160820,0.4280945845470889
160822,0.1559458576061058
160823,0.5127922649904864
160837,0.3478066816633507
160841,0.13325644600471725
160847,0.44334349055249384
160861,0.28560327276619735
160886,0.1343250778084477
160891,0.3327693515530685
160897,0.15587157630430554
160914,0.33646305004918264
160915,0.7166504750001894
160929,0.5747981690063354
160930,0.028369019518781083
160931,0.07325664219265221
160935,0.4696986485987039
160939,0.2505897248339695
160953,0.10595687920020255
160954,0.3532137435203122
160962,0.29729031357442387
160966,0.11649871175868565
160982,0.209381739080446
160983,0.2510387449262379
160991,0.12465944824907253
160998,0.17846150739865485
161009,0.3406558703337107
161014,0.08708965975538949
161017,0.3906357101744189
161021,0.3435846951953993
161023,0.19747370313487145
161027,0.14124093003098184
161028,0.4613189702812105
161030,0.801037845284225
161031,0.054374628040497384
161033,0.3445751929726808
161050,0.33735208717708953
161053,0.2604967060653358
161054,0.24046066266851984
161055,0.05949591007104193
161059,0.31634411407036156
161061,0.36836412375072625
161065,0.33061710961738405
161069,0.31813721154643887
161072,0.27299872735335773
161073,0.2213660042314265
161080,0.2738104258303359
161083,0.24499471568258396
161104,0.24076606420901825
161111,0.6472645316805463
161139,0.6536393667415459
161149,0.2308599349796845
161158,0.53766644032772
161171,0.40808999653614897
161175,0.41226258147398376
161201,0.37380770740830527
161202,0.5652804244598317
161205,0.3293495254394692
161228,0.11341161226768359
161233,0.213212362124652
161234,0.37257383532019
161237,0.21926989314677012
161238,0.31969114759487416
161250,0.5980540358061557
161251,0.25551356306576334
161253,0.1054204396769219
161254,0.19681280239616442
161283,0.13878487223777525
161291,0.34017705990404024
161297,0.26812244056407014
161300,0.3491719574328821
161314,0.5945679952250982
161315,0.32116950355434926
161336,0.17123852161169517
161341,0.6190333212186676
161343,0.3698433108930848
161351,0.6302108906942836
161352,0.31749205517557477
161353,0.3413047638495689
161361,0.4845677211247936
161366,0.2078376217121233
161368,0.8109330437568917
161378,0.33688939141155944
161379,0.6021244857791677
161380,0.180243443731135
161398,0.6246231049212565
161408,0.09013636654979798
161432,0.08710985658652635
161439,0.567802525951174
161461,0.43379717395078066
161467,0.5232790189560538
161468,0.33675953804693026
161471,0.2834068499839869
161477,0.6889826374459839
161503,0.12950735671511396
161514,0.1052460789567028
161524,0.7485509085468879
161527,0.27781719988287124
161528,0.09777046907259959
161531,0.7491862710449317
161536,0.14492540139523252
161537,0.24129815155622486
161548,0.3104105006274747
161558,0.17225788682908924
161572,0.07858738208665186
161586,0.06638417976658563
161605,0.41386571187421095
161606,0.37315316776515706
161607,0.44148902000803647
161618,0.5189286315037617
161640,0.3039628494429809
161658,0.2636128500733444
161660,0.12768101997303088
161661,0.49224784880105193
161662,0.704496933226833
161677,0.5746436767864268
161681,0.4253246224875184
161682,0.1209130126737463
161683,0.3717565948128962
161685,0.08518376435983493
161686,0.16910390054758975
161687,0.1959938367946577
161691,0.1708327966701464
161701,0.5068090884847557
161707,0.1847264538378075
161709,0.1311348414097817
161710,0.14480450079821955
161711,0.3163926896882666
161714,0.6282243101806667
161742,0.23314025866915727
161751,0.12026877152271864
161764,0.293315781873393
161771,0.5818428043922198
161781,0.3568330130085055
161782,0.27202927164238355
161800,0.1442042688223485
161810,0.47217171120706375
161812,0.5192690366256234
161813,0.07433265416151973
161816,0.053980315139438524
161838,0.42745914404533325
161841,0.22914593051333
161845,0.32016683256300865
161871,0.5580194921235058
161877,0.6860498144532043
161882,0.4558126818542959
161885,0.3954183262753621
161886,0.16341306525513594
161895,0.24066455459481645
161897,0.462054065871478
161914,0.4680030850414589
161921,0.43699447424268983
161922,0.18083119898023348
161927,0.7696633205703893
161946,0.05067386540137129
161952,0.12168663913739014
161954,0.6499227058441138
161955,0.3991314104036746
161961,0.5571273025359422
161977,0.6609775333619607
161980,0.25781512734822226
161989,0.5351366376876672
161993,0.6762266644976428
162002,0.22861644416627996
162011,0.20451638832258642
162012,0.0980738870220226
162015,0.23170805287615806
162016,0.12857446460187671
162019,0.19904127938965846
162021,0.469464962713819
162022,0.6856357294848741
162023,0.5054953780074578
162025,0.22198132234157958
162028,0.06861489089588675
162029,0.12088423377137178
162030,0.09714253379644758
162031,0.79257663868117
162033,0.5932405481603997
162037,0.046251044812495645
162044,0.5327486448032669
162071,0.4051530598580371
162093,0.3411248289536721
162094,0.1710918986207689
162100,0.04965516995694541
162102,0.6374683277894673
162105,0.42367040322820965
162109,0.5233072487147361
162116,0.3799005278271841
162117,0.07058742920328988
162118,0.6568146857203037
162120,0.4936279770421179
162125,0.3519663910850104
162128,0.7979540714259423
162131,0.6624954265694998
162133,0.42709145630068107
162135,0.3049031168347342
162156,0.08230552244384506
162157,0.20925386980413613
162165,0.5357546024412605
162166,0.17322252089252962
162170,0.37004229593889765
162201,0.22505938560429323
162202,0.3293708874366031
162206,0.029250282553624107
162211,0.3591044954759533
162227,0.15889425418710856
162232,0.13100359986645993
162235,0.2298363557040805
162237,0.7868651680042534
162248,0.18312182776410385
162261,0.3562237232315538
162262,0.17704592558519777
162280,0.17219387285747936
162282,0.14221183439561583
162284,0.3298962520209724
162287,0.7053179797383081
162305,0.23691203509791883
162308,0.22813435850617697
162309,0.17655597646245222
162312,0.22192819125569485
162313,0.06641066103402411
162316,0.20884796457537297
162324,0.3585562409981951
162325,0.39784996886716695
162333,0.17049994415743885
162334,0.4065441396766837
162337,0.3076541463562784
162340,0.3317508338991609
162344,0.5167419544247526
162347,0.2780547683382763
162350,0.2278268688714763
162351,0.6329885990782247
162365,0.25696253926811463
162368,0.1851169871361205
162379,0.4885542851553083
162383,0.19923269719546138
162392,0.274070608670061
162393,0.20596762549490333
162397,0.41332837381268533
162398,0.6282229602823273
162406,0.4844835249741217
162410,0.3536059856492159
162418,0.09580289919338346
162420,0.5013630772223207
162424,0.4951896895472236
162425,0.1510067654816745
162438,0.2153850698693071
162442,0.0902955208209421
162462,0.14326798242907243
162476,0.058761332177192954
162477,0.10656681013754828
162480,0.3396478934709104
162491,0.33199759380826227
162493,0.19616983823958142
162503,0.22033162081544025
162504,0.15131381398495458
162513,0.343685418684912
162516,0.722323919779007
162517,0.1796476726695668
162522,0.40071212144189694
162523,0.46785802016616873
162542,0.5444672995534775
162584,0.6726747041881276
162586,0.27507726796796206
162589,0.3388053168817134
162594,0.266200744869778
162616,0.12498102746590889
162630,0.4660421092718312
162637,0.38487846946889764
162652,0.11072960323677367
162659,0.8032565180811302
162668,0.10937528117719497
162674,0.18183700041493295
162680,0.3695439043273134
162685,0.7749678487597356
162689,0.7702106722254023
162711,0.2769953577946204
162714,0.10486605871019303
162732,0.09711987806668929
162741,0.22277609133401938
162758,0.5182515530193448
162759,0.2357012910352871
162775,0.5025330990737988
162776,0.31543525653136517
162777,0.16850978918895504
162782,0.2213233443712729
162786,0.12793450783721955
162794,0.25775388812381866
162799,0.12192496258968356
162801,0.6278420015993942
162802,0.5443700600612982
162807,0.1486297425062612
162820,0.1710823593316271
162827,0.11519411834267783
162833,0.2781081775470659
162837,0.114139823913505
162844,0.23312750966493573
162860,0.12303352465653977
162862,0.1603697272150698
162864,0.5674587743387618
162868,0.4634191860140044
162880,0.18674924760663528
162895,0.8311460676971933
162898,0.3983542231386764
162918,0.4299488140471983
162924,0.45076682771640875
162931,0.4949242406651243
162936,0.40315872785645596
162978,0.5102205056287296
162979,0.13665863509300863
162988,0.3830619794108514
162989,0.5659658181336542
163013,0.4046021650957652
163014,0.20839838582692083
163021,0.35941020078440705
163024,0.07484249425267761
163027,0.06501260197918349
163030,0.15086561971688814
163031,0.1035914569195772
163032,0.15368937040455524
163039,0.4958015352050623
163042,0.18911125921600697
163048,0.2080575286087627
